2,152,155,0.0,3.0,2.0,3.0,1.0,1.5,0.0,1.5,1.2999999999999998,3.4,0.6499999999999999,1.7,1.0,1.0,0.5,0.5,0.0,1.0,-3.0,0.0,-1.5,0.0,4.699999999999999,2.3499999999999996,33.3235294117647,45.44117647058823,14.235294117647058,19.08823529411765,23.77941176470588,21.50980392156863,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2
2,159,167,1.0,4.0,1.0,2.0,0.5,1.0,0.5,2.0,1.5,1.3,0.75,0.65,1.0,0.0,0.5,0.0,1.0,2.0,-2.0,2.0,-1.0,1.0,2.8,1.4,39.0,36.38235294117647,16.529411764705884,15.470588235294118,55.529411764705884,25.926470588235293,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2
2,160,157,6.0,3.0,5.0,4.0,2.5,2.0,3.0,1.5,3.8000000000000003,4.6,1.9000000000000001,2.3,1.0,1.0,0.5,0.5,1.2,0.75,3.0,0.0,1.5,0.0,8.4,4.2,32.55882352941177,36.23529411764706,15.764705882352942,16.676470588235293,9.664705882352942,13.227941176470587,0.5,0.5,2.0,1.0,0.0,0.0,0.0,1.0,1
2,161,166,6.0,1.0,6.0,2.0,3.0,1.0,3.0,0.5,2.5,5.6000000000000005,1.25,2.8000000000000003,2.0,1.0,1.0,0.5,1.0,0.5,3.0,-1.0,1.5,-0.5,8.100000000000001,4.050000000000001,40.3235294117647,34.970588235294116,16.58823529411765,12.970588235294118,9.485294117647058,23.970588235294116,0.5,0.5,2.0,0.0,0.0,0.0,0.0,1.0,1
2,162,150,0.0,3.0,1.0,3.0,0.5,1.5,0.0,1.5,1.8,3.4,0.9,1.7,1.0,2.0,0.5,1.0,0.0,1.0,-3.0,-1.0,-1.5,-0.5,5.2,2.6,31.205882352941178,31.58823529411765,12.647058823529411,12.617647058823529,43.85294117647059,14.735294117647058,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2
2,163,153,4.0,2.0,5.0,4.0,2.5,2.0,2.0,1.0,3.4000000000000004,3.6,1.7000000000000002,1.8,2.0,2.0,1.0,1.0,0.8,0.5,1.0,0.0,0.5,0.0,7.0,3.5,36.88235294117647,34.1764705882353,18.970588235294116,16.764705882352942,11.170588235294117,12.73529411764706,0.5,0.5,1.0,0.0,2.0,2.0,0.0,0.0,0
2,151,154,1.0,3.0,0.0,2.0,0.0,1.0,0.5,1.5,2.6,1.6,1.3,0.8,0.0,1.0,0.0,0.5,0.0,1.5,-1.0,0.0,-0.5,0.0,4.2,2.1,37.88235294117647,31.441176470588236,18.205882352941178,14.029411764705882,0.0,22.735294117647058,0.5,0.5,0.0,1.0,2.0,0.0,1.0,1.0,2
2,164,156,3.0,1.0,6.0,2.0,3.0,1.0,1.5,0.5,3.5,2.2,1.75,1.1,2.0,1.0,1.0,0.5,0.5,0.5,0.0,-1.0,0.0,-0.5,5.7,2.85,35.64705882352941,49.911764705882355,14.441176470588236,19.235294117647058,8.348039215686276,34.57352941176471,0.5,0.5,1.0,0.0,0.0,2.0,1.0,1.0,1
2,165,158,3.0,6.0,4.0,4.0,2.0,2.0,1.5,3.0,2.6,3.4000000000000004,1.3,1.7000000000000002,2.0,1.0,1.0,0.5,0.75,1.5,0.0,3.0,0.0,1.5,6.0,3.0,35.38235294117647,41.94117647058823,14.058823529411764,22.5,12.360294117647058,16.110294117647058,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2
3,156,161,4.0,6.0,3.0,6.0,1.0,2.0,1.3333333333333333,2.0,3.8000000000000003,3.1,1.2666666666666668,1.0333333333333334,1.0,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,2.0,0.0,0.6666666666666666,6.9,2.3000000000000003,49.911764705882355,40.3235294117647,19.235294117647058,16.58823529411765,23.04901960784314,9.485294117647058,0.5,0.5,1.0,2.0,2.0,0.0,1.0,1.0,1
